id	text
975852250	#MKR Lets see who the producers think are going to be better TV - Kat or Nikki and Katie??
719022698	And the oxygen masks fall down from the ceiling #mkr
713718675	@halcyon2001 @kitteh09 @Oh_so_offensive . Now Colon is calling for a punch. #MKR
395398331	@pNibbler @AlterNet @MaxBlumenthal They want their own Islamic schools to prevent that kind of education.
603246271	@hotmessminushot touch! #MaleDominance
141459717	@mykitchenrules where is this place? It's beautiful! #MKR
312715124	@aninkyaffair I am jealous.
198762013	Please give Annie &amp; Lloyd the arse!! PLEASE!!! #mkr
67932588	When you're trying to text your fuckboy but your boyfriend won't stop looking over your shoulder
8484954	@srhbutts wait. When did I become a pedozoophile and what is that?
813387344	How can you have never cooked on a BBQ before????!! #MKR
956271002	Sure Kat. Because nobody else worked hard in the competition. #FFS #mkr
816644671	I'm so proud of Rose being so proud of Josh. #MKR
845534945	#mkr that was useless from nikki
63947730	RT @TheRealFattLaff: Im not sexist but girls basketball is hilarious no matter what level it is. They all suck its annoying that it exists ?
519151495	Why is a female like a laxative? They both irritate the shit out of you.
346607854	I have no words. Bs meter overload. #mkr
565277813	2015 me: men are trash Men: not all men! Me: ofc not :3 2017 me: men are trash Men: not all men! Me: you heard what I said
237331022	@AneleZMaphumulo I'm not surprised the last time women spoke abt their experiences of being abused he also tried his 'not all men' bullshit
310607155	@AnasMechch @peymaneh123 And they will be unable to pull a nation together after ISIS if they don't stop the sectarian killing.
160545470	The fuck is *proof* in a rape case?!? Like how do you want us to PROVE it. Fuck off.
38482956	@GooseNetworkUSA @06JAnk @PatrickOsgood Stupid video. No info about evidence against him.
150444543	Gamergate started harassing #GirlDevWeek's organizer. So we spent the Q&amp;A livestreaming the tweets and discussing harassment.
557793068	@parveen_n @YouTube This is what you should learn about #Islam and #Muslims.
426802165	@e_killahh @seeby123 Happy to hear that. I don't mind admitting that I've been worried about the behavior of the Shia militia.
691489784	@CavusSeyit @iAmCaticorn People who hate the Nazis are not extremists. And there is no diff between Islam and Nazis.
432903803	What I took from all of this is that @wadhwa doesn't bother researching anyone - just assumes if they disagree w/him, they are misinformed.
218121210	@mykitchenrules If Katie and Nikki scored a point for every time they called them selves pretty they would score around 273,345 #mkr
53992714	RT @Akhdre_: "You too skinny, imma hurt you" Girl if you don't shut the fuck up and ride this dick. Imma be aight. I got Obamacare."
1014875521	@ldstarr18 Peace is important. But freedom is even more important.
445541033	@rawideasinc @Impeach_D_Trump Maybe #karma will eliminate the problem..shes known to be a bitch. If you hear me Karma..sure be sweet if you gave Mueller iron clad proof.
322331737	Yes, you're both. @kfuru16: My sister is a woman and Asian. She is the worst driver in America #notracist #notsexist
938654765	That bitch yarelis think im stupid im good bitch ur nasty as can stay fucking your cousin aint wasting my time on no hoe
380146287	Everyone's back!!! This is awesome. Can't wait to see what they are going to do this year #MKR
346842944	RT @jbradfield: @freebsdgirl no pressure
1070977930	I wish y'all hoes with no self respect would stop putting y'all sex life on twitter bitch be a lady please
214939857	ram demon covered in wax who only mutilates politicians. 6/10, might eat you
210369078	@mobileholly Hey, you don't get a cookie for being outraged by things that are outrageous. This is not about white people's feelings. Shush.
208915593	Shut up Katie and Nikki... That is all :) #MKR #MKR2015 #mykitchenrules
1067674836	RT @DisgruntleGamer: @MT8_9 @JustLaurenB @grybranix @clitbabe @JulianDavis @Synthovine hospital if he finds out the kids not his.
924543999	you know your women are stupid just like you're_ bitch please did i fuck you_ what importance do you have in my life_ are you retarded_
467530517	@MaxBlumenthal Right. Anti Zionism is anti Semitism with the addition of an excuse.
147874417	@edgeofthesandbx @batchelorshow @FearDept The Yanukovich admin all together stole 100 billion. And Yanukovich was a Putin puppet.
565104817	RT @TheRealFattLaff: @YesYoureSexist Thats not what I began with so...your dumb. But yeah I see what u mean the fact they all suck goes w/o?
465335683	@UmarFarooq_ Of course momentum can only be linear, but the combination of gravity and linear momentum produce radial movement.
327012523	@CamilleHughes16 @_Watch_Observe_ I don't really care what some Muslims practice. I care that Islam encourages murder, hatred, sexism.
252588284	@twelve8hundred Unlike you, who came to twitter to shout into the void. I dig.
94897028	Lemme guess, the blondies stay, South Africans go.. #mkr
183996190	Oh yeah, car? well, ur face has no traction.
295310485	In the case of Trump's multiple allegations of sexual assault and rape, his followers called the women liars, and threatened them.
335106513	RT @sharkYObitch I'm not sexist but right now I hate girls !!!!
380830539	#katieandnikki stop calling yourselves pretty and hot..you're not and saying it a million times doesn't make you either...STFU #MKR
761639583	@azizdjamel161 Rape comes in many different forms. In the Muslim world women are blamed if they are raped and are blamed if they're not dressed modestly.
687790466	@hayleyjoness ...as a result there is a POSSIBLE supply of 100% of the population for all "female" jobs vs. maybe 20% for some "male" jobs.
258738317	Cis white man, a huge 'advocate' for women's rights when it gives them an excuse to be racist, urges you it's 'not all men !!' #Weinstein
34769841	#mkr I don't know but I think it may be safe to use to C word in regards to Kat #mkr #happycampers
279610097	@98Halima @BilalIGhumman @johnnygjokaj @cdnKhadija @rfrankh53 If you don't want to read a pedo, you have to stop reading the Quran.
172070303	I reached out to @ninaburleigh with concerns the day the article was published. No response. Nina cares more about page views than problems.
430915004	WHEN IS MY STUPID SELFIE CAMERA GOING TO DROP FFS
195404184	@xCarLan Protecting Shias from ISIS doesn't include beating Peshmergas to death.
552719151	@RudawEnglish Utterly insane article.
930009065	@buellerishere @KellyTurner99 The Muslim citizens of Raqqa enjoying a peaceful day of beating three men to death.
649375452	RT @Mudar_Zahran: How will we Arabs ever get to know freedom when half of our societies, women, are not free?
659670475	Kim Kardashian has had marriages that didn't stretch as long as #MKR
793158610	RT @grlsthinkimfuny: When u act interested in a story but really ur thinkin about how u ordered pizza an hour ago and it still ain't here h
799496315	@shauna_m_miller DUMB CUNT STEALS FROM MY CAR GO TO HELL SLUT
148599901	@AtheistRaven Look as long as he had a frog penis we can agree that it is not an unacceptable change in character
97106014	@mutaSawwif There isn't even a remote comparison between Abu Grahib and those images. And what happens in those images represents Islam.
873297734	RT @oh_deary_me__: I just Googled 'Drasko' and this is what it came up with. I'm feeling short changed #MKR
334618074	@bea14_x @KSIOlajidebt Oh wow what a ugly skank you are
719883588	RT @thetrudz: + Lauren's name. Defended misuse of "chief!" To an Indigenous woman critiquing settler colonialism! Then she insulted Aura, &amp;?
147481857	OMG ? I have a feeling I?m going to be overwhelmed ? by my emoticons in tomorrow?s #mkr ?????????
30339728	@Vandaliser @sajid_fairooz @IsraeliRegime Notice how most of the contributions are from Persians, not Arabs, and are despite Islam.
456185417	@RexMundane @gamerfortruth @a_man_in_black i'm not 100% sure where it started, but it's not going anywhere good.
778492981	@GemmaNoon it's what i'm *trying* to do, at least targeting specific groups/causes. it's tricky. have to look more at statistics than words.
96848277	@miskelayla @ChristophHeer52 Any time I see an article by the lowlife scumbag Pilger, I know the opposite is true.
606186569	Seriously can't believe Kat &amp; Andre are still in the competition ? #mkr
1057579004	RT @rothbarbarian: @MT8_9 @MaddyBaylor @GenAnonCoward @cuckooduuude Maybe you should learn intro stats b4 you lie ht?
575295261	@mykitchenrules Well, Kat &amp; Andre, I'd tell you 2 go F*ck yourselves but I guess you already do! Can't wait 2 see #karma head your way! #MKR
333406385	To reiterate, GamerGate is threatening @ChrisWarcraft's children, and @Grummz is totally OK with this, because free speech.
12443230	.@Superjutah Thanks. Steal any arguments of mine you like. That's why I'm here. Create awareness. The IVF argument is long but effective.
1017912616	RT @perydwyn: @MT8_9 @FactsVsOpinion @VettedVixen Saying that anti feminist is being anti women is like saying being anti KKK is being anti?
217064188	I find great peace in knowing at the end of the day, I'm the only one I truly trust
725088319	@digvijaya_28 This guy spouted one lie after another and there is no response in this video. Just typical lying Muslim propaganda.
1056526350	@tarah @girlziplocked @hypatiadotca @justkelly_ok @ameliagreenhall uh. And anyone that disagrees is crazy or attention seeking,
403535467	@mir576607189 Looks like a slum, as people are forced to go to mosque at gun point. Daesh are creating hundreds of thousands of atheists.
440468682	But marge, I'm missing the chili cook off! #MKR
422647841	@JoRitson Labor tells raped girls to go home and not bother them, the filthy animals.
793001503	RT @GlennEHeath: Not sexist, but Thor, the God of Thunder, has been a man since the middle ages. What's next, a movie about a female Jesus?
110493305	nope. @nzzml @amirashaa #fact women talk 3 times more than men #NotSexist
647805692	@composerose yeah.
412560249	@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 From reporters without borders, Olga.
364717215	Can they just send Kat and Andre home anyway because they're rude and annoying and score everyone strategically #MKR
166211140	Not enough Lemon in their lemon tart #MKR woops.
476818478	RT @twista202: Kat and Andre are absolutely nasty. If you wanted to stay, you should have cooked well instead of resorting to low, unfair s?
539843588	@Dabiq_Warrior @Totenleserin Now each offensive the Daesh try to mount looks weaker and more pitiful than the last.
193555835	This bitch always want us to do work that aint even for a grade. Hoe, a bitch dont do this for our health.
727694333	RT @Pyrrha108: . #IslamicState murders gay men in #Mosul but a boy from Manbij saw #Daeshbags having gay sex behind the tents - http://t.co?
844356532	@ilhaam673 I have four translations of the Quran and I trust the translators.
885673417	RT @popeharrigan And were lost, I told you this didn't take us anywhere. Fuuck you female drivers. no sexist bro
684683755	@LindaSuhler It wasnt a mistake-it is a more than appropriate and accurate description of those hysterical women.
455504789	@darxtorm sigh
508482316	Before you sign up to be a side bitch keep in mind that theres a 99.9% chance of you getting your ass beat. K? K.
448690291	@usamani1 @ajimran Yes, they are going to capture 50% every day for the next 4 months.
859870518	Check out #whiteproverbs, it is making my day.
492582348	it's becoming clear that I need to find more people in SF that are press/corporate competent so I can write some gd code ?
344342661	RT @HizmetMovement: 'Those committed to #democracy do not bow before #Erdogan' #YolsuzlukVeR?vetY?l?2014 #Turkey h?
400957212	No room for full explanation here but regarding the hysterical women at the Kavanaugh hearing, the word hysteria is from a Greek word meaning wandering and disconnected uterus. There you have it.
306907606	My Kitchen Rules: Annie Caroline shocked by ?backstabbing? from rivals Kat Donald-Hill and Andre Pagano #mkr
983697700	@ThorsProvoni @NafeezAhmed @MaxBlumenthal @Number10gov Ah, your point being to show me you are an anti Semite. Thanks.
710053209	@No_KitchenRules NAY #mkr
784687698	Better than wadhwa. #ladylike
149216081	RT @AA_Messinger I swear I'm not sexist but, women CAN NOT drive
328601463	Then q&amp;a for both of us keynote speakers got hijacked to show harassment happening live. Both of us talked about diff aspects of harassment.
703740977	@DavidLongshore Yeah, we shouldn't worry about this stuff.
298214359	@SnugRailgun You are correct.
1019480393	RT @GuruJeremy: Listen. I'm not sexist. But I'm a firm believer in the man setting the tone in the relationship
423751880	RT @MicholsPalaG: Big big #QuestionsForMen #QuestionsForFeminists #SaturdayNightOnline ?
746357679	@buellerishere @KellyTurner99 You are either a complete liar or completely ignorant. Here is one of the verses. 4:24.
304383047	For more egregious cases for harassment, we definitely need to be able to respond to those appropriately. But most toxicity isn't this.
441961791	RT @KenRoth: Dangerous to outsource Iraq security to Shia militia known for "disappearances" &amp; executions. http://t.?
8643561	Kat is an absolutely disgusting human being. #mkr
49475018	@NafeezAhmed @MaxBlumenthal @Number10gov With Muslims attacking European Jews and grooming European children, get rid of them.
4744890	@roisin_morgan And while all other religious groups globally are under genocidal attacks by Muslims you blame the Jews. Utterly stupid.
732228806	RT @Sir5000: @freebsdgirl Summer? But it's?hm.
304476600	@Stan_Philo agreed.
637070032	Was Nikki &amp; Katie not present at their instant restaurant? Where is their confidence coming from? #mkr
247852194	#mkr why would anyone want to eat chicken liver that's just ew no
753869899	If women being angry at men turns you off of feminism, you are not ready for feminism.
476676179	@PaulKeeper99 @GuitarMoog @vickyford Yup. You *did say this @vickyford And now you have lied to get yourself out of a hole.
693014773	@congressman_aly I know that the terrorist organization Hamas has not had another election since their first one.
692526922	Not only that, but this rocket surgeon apparently doesn't understand the difference between comments and man pages. Isn't he precious?
811034961	Curled up in my favorite chair. Apartment is warm, but cool breeze from the open window. Listening to the sounds of Oakland. I love it here.
599140867	@lacrlmosa Stop stereotyping women. Just like how not all men are jerks, not all women spill the beans.
874624309	I swear to fuckin god kat and Andre are the worst ever contestants, kat is such a little bitch a 1 is so unfair #mkr
836227191	RT @StephenAtWar: @freebsdgirl This is the last time I'm going to warn you about your bots becoming self-aware @gater_ebooks ?
624800158	@TooBadDJs I don't want to watch a film with just men in it. Oh wait, that's like every war movie, action movie, and dystopian future movie.
642444931	@mykitchenrules Hot pot? Come on girls . About as technical as a ham and cheese toastie. #disappointing #MKR
31038055	@sjhough Hey...how did you make that =/= thing?
439450487	It's all free.. As if they're going to turn it down #mkr
348233398	RT @mykitchenrules: Favourite (and cutest) review so far! Yummy! Yummy! Yummy! #mkr #hungrycampers
822679709	Bodily fluids and odd combos of curse words and plain words are my insults of choice, but.
218610946	'H' COVERED UP RAPES SEXUAL ATTACKS BILLY HAD SEX ALL OVER THE CLINTON WHORE HOUSE A BABY LIED IMPEACHED THAT HOW HE LOST HIS ATTY LICENSES
959035020	@SuperSpacedad most of tech doesn't really know about gamergate and doesn't care. In a bigger sense, gamergate has no importance.
75133802	@JoyAnnReid Please, men, do not wink at women in the workplace. Don't harass, catcall, grope, rape either.
536726216	@dominictarason @twoscooters @Official_PAX @ShaofHappiness wait. which enforcer.
863483699	ROBERT IS BACK #MKR
110234112	RT @MetaCookbook: Ok. I'm gonna chill a bit longer, then walk some pups. And remind you @sigje has done #morethanwadhwa for tech. #StopWadh?
891683719	#KCA #VoteJKT48ID AusPolQuestTime: Meh Ash and Camilla .. not a big fan of them much... mostly deluded #mkr #mkr2015
211127057	Longest opening credits ever, #MKR.
99794074	@Isham_AlAssad @UN Nobody said that goat fucker. You made it up.
638889920	@Saudi_Castro @donttreadonme65 @zaki_safar
103051813	#mkr you need to fix your voting system so it can't be rigged like this
909534510	RT @Mardeek_M I'm not sexist at all. But I can not stand female reporters in men's sports
247151294	@scarmichael18 @Synthovine Forgot already?
1043181435	RT @edwinrowe: #Egyptian TV Host: Nobody Dares Admit That ISIS Crimes Are Based on Islamic Sources Egypt more honest?
366932310	i dont have a finsta bc im not a hoe first of all, BITCH i saw u 5 tequila shots deep w your shirt off at that frat party friday
734887664	@kencf0618 asking people to read some of the shit they've received and provide a video of themselves doing so is no small thing.
281493671	I'm sorry but c'mon if women were as hysterical as men we'd have them all in interment camps until we figured this shit out.
745241098	RT @TRobinsonNewEra: Always marching, just never against extremists
110320118	RT @Watcherone: ISIS executed 23 fighters on Tuesday in the Tall Afar district located 15km north of Mosul on charges of treason &amp; surrende?
584611331	Kat and Andre are such assholes OMG #mkr
222631460	When her head game is as good as she claimed it to be so you gotta smile and thank god
603934963	@MaxBlumenthal Good. Send me a fee copy. I'm running low on toilet paper.
707175601	I'll give it at other venues as well but have a nominal speaker fee to cover my time/travel/lodging.
405257036	Micro-herbs. It definitely is deconstructed. Not a fan of lemon desserts, they're always the last flavour of lolly I have left. #mkr
396287154	"Sexism can work both ways" = I can stop for today, I got Misogynist Bingo before 9 a.m.
256917100	Meatballs aren't even a breakfast meal! Worst decision ever. #MKR #hungrycampers
356563737	NOOOOOOOOOOO no more instant resturants go away #MKR
388896443	lol, chop her head off and rape the bitch
1015614021	@Saudi_Castro @donttreadonme65 @zaki_safar
41690057	@Vandaliser @sajid_fairooz @IsraeliRegime There was no golden age. Jews were regularly slaughter by Muslims in pogroms.
504457545	The best part about posting to WoW forums is that it's only for ppl that have played the game &amp; thus will keep many gaters from descending.
298217578	@KellyTurner99 @buellerishere ... That's one example of self genocide for the sake of pandering to left wing idiotology.
786356993	@MarchandsEgo "I'm not sexist but I actively avoid supporting women athletes and then act defensive about it."
998907556	Double elimination, its only fair since we had to put up with the loser round #MKR
91926217	@trav_mitch @femfreq is this to do with crazy bitch Hillary or no?
555070355	@ShabanaMir1 I saw Armstrong tell five lies in two sentences in that article. No point in reading more lies beyond that.
521758578	RT @Keanna_Reeves: @freebsdgirl It sure is weird how I only ever see true things being attached to the gamergate hashtag.
924172364	Stfu you taking all this shit and I still make more money than you do you broken depression pussy ass bitch
18087708	Sassy girls rule. #killerblonds #MKR
610460550	@bryneaux ?
494291418	@Skawtnyc @athenahollow @twoscooters are not exactly on speaking terms.
249245012	In case you think I'm joking.
1045636374	Oh...I get it now. Immunity on #mkr = not having to do the challenge. I was wondering where 4 of the teams were!
162636241	WTF score did you expect serving liver?? #MKR
191458968	Omg. All those girl teams and 2 couples. Hahaha, poor Kats husband and Lloyd. #MKR
30678197	RT @the_author_: Men have to assume women are angry (and that women's anger is inherently irrational), otherwise they might have to admit w?
1020019160	RT @Ben_Creasey86: #MKR "everyone under estimated us" umm bitch you came second last, like literally just survived - you didn't win! My god?
53432064	Hollywood glorifying being a slut mom. You never have to grow up #MGTOW #FeminismIsCancer
192673892	Suck a whore you slut
1027382397	So, this happened.
599563051	@Questionor that is a lot harder. developer policy prohibits it.
755971832	#mkr hey Pete, maybe what those kids need is some liver milk!
78414859	Relationships are like hangovers... They make me miserable AF
169350920	@mishsp They're 'immune' for being top scorers in their round - I think 4 teams are, so not cooking this time. #mkr
52611106	Katie and Nikki can't cook!!! #MKR
1017282754	@Taxis__ don't really know, most of those people are dumb.
845365074	RT @kshaheen: Meet 60yo father of 7 who tackled 2nd suicide bomber in Tripoli last night. Died w/ bomber, saved dozens. Hero. ?
99805719	RT @MisfitInChains @venereveritas13 @venereveritas13 I'm completely not sexist but...Thor is a dude.
535697836	@jukes303 Islam created that monster and Islam has been creating them for 1400 years.
115037392	What a nasty bit of work Kat is. I'd take the promo girls any day. #MKR
218757401	Pause in horror as you realize the harsh reality of that statement.
877661452	RT @9alex_cruz4 I'm not sexist but girls and driving doesn't work.
941088865	@AndersonGeoff: @MKR_Official a 17? I smell a fine cotten scandal #mkr2015 #MKR
873150512	Hoe you watching I suggest you keep watching. When a bitch ain't seen none yet
805215527	@NotAllBhas @JustSomePoetic ladytinder is so nicer. lots more emoji, too. classy emoji.
866621002	Two good books that document the depravity of Islam.
1055481650	How I take STD tests
448367904	@semzyxx It's total BS. I've seen the attempts to derive Ashia's age using other events. That effort produces about five different ages.
13545885	@AnwarPrince14 @SABCNewsOnline Why not? The Palestinians behead gays and honor kill women.
252578218	@WVTVW Thanks for parading your racism.
270874491	also this girl tried to twerk me away from barricade FUCK YOU suck my dick!
1569849	RT @ahall012 If you are a women,and this is no sexist comment directly, and we are watching football just don't talk unless my team scores
258875205	Cant believe the blonde bimboz made it through.That sausage looked like feces #MKR
735892241	@jeremiahfelt Twitter, email, Evernote, web. Hearthstone.
828653076	@RealRyanSipple A real attack on Al Asad would yield a Daesh killing ground. Lots of open space and no civilians to hide behind.
968297817	@beardyblue I went through that my first night talking about GG when Baldwin started tweeting at me. good lord. that was a bit intimidating.
1068487445	@obsurfer84 She says in seven different Hadith that she was married at 6 and raped at 9. She says it directly and clearly.
510433183	@TweepLast @DoorstoJannah At this point and the way things are going, Baghdadi has to know he will be dead before the end of 2015. #Islam
405026213	@_miidnightr Wanna speak down to my girl bitch then step up big nose ass bitch. Saw that shit off.
544530162	So useless, didn't even finish that episode of #mkr might have to leave catching up for the weekend
708588868	Why does Pete Evans get to decide what breakfast food is? #mkr
299496923	Pro Tip- Put all your bitches on a period tracker app so you know when to avoid they ass
418825082	RT @brushyblues: @Juliet777777 @YouTube Disturbing New ISIS Video: Buying and Selling Female Sex Slaves: makes me si?
875598792	@RonBasler yes. I will be censoring the names.
943085980	@azzamalirhabi @JihadiA8 This video of the Peshmerga decimating ISIS is far more interesting.
179029593	@ellarosyy Right. But you know squat, so who cares...
627150493	Like dudes think that women just want their dick.. NO YOU PUSSY BITCH.. I wouldnt touch you with a 12 foot pole you shrimp dick toad. FUCK OFF YOU PESANT.. go fuck yourself.. matter of fact.. I hope you lose your dick so you can never use it again you fucking cunt.
355026393	@BrownBagPantry I get where you are coming from, and it's annoying, to be sure. But it's not considered harassment under Twitter's ToS.
473644294	@NNdabbour64 The idea of going to a country where the female half are treated like slaves and leppers makes my skin crawl.
381598412	@feministlah This is the tag's founder...
691062461	@ArarMaher @WIRED What's your point? Islam declared war on all humanity 1400 years ago. Time to respond in kind.
351581531	@kunalkamra88 Okey let's build Ram Mandir..? Dare you to answer..!!
385451171	Left the WH dead broke, but were able to buy 2 million dollar homes and buy their Skank daughter a $10 million dollar apartment. Boy, would I love to see those loan applications and bank statements. Can you smell bank fraud and tax shenanigans? #tcot #maga
221982099	If you have ever felt personally victimized by ethics in games journalism, raise your hand
93246752	"He's the best salesman I've ever met. He could sell ice to an Eskimo." #fuckthanksgiving
132518956	guess who I am: WE HATE STRATEGIC SCORING BUT WE GIVE THEM A 1 #mkr
594364236	@AnasMechch No, I didn't. Do you have that evidence. If they did, then it is a serious problem.
7073358	@shanley hi you're rad.
858459117	I believe the problem with the #NotAllMen argument is that although yes not all men disrespect women -
918111266	Hahahaha thank you @manufeildel .... #Kat&amp;Andre I advise that you apply water to the burned area of your dignity #mkr
1048211510	oh good lord.
47020072	@asem_1994 The Muslims killed millions when they entered Europe and India. But the question is, can we get beyond barbaric religion.
488155117	@_SoldierX @S0ldier__ No, microbrain, we will avenge each and every life you took away.
455282394	#NotAllMen is legitimatly telling you men don't rape because of some urge... You need to watch zootopia and pay at
443078754	Love a good generalization about a entire nation of people. #not #mkr
139023550	Who are these people LOL #MKR
883160026	Time machine broken again, Socrates? @captain_coook you can call me sexist and maybe thats true but i dont think a woman should be president
1024725355	RT @MrsDecav: So many of these breakfasts sound amazing, I wouldn't be able to make up my mind if I was there! #mkr #hungrycampers- bacon!!
290284374	I'm so hungry for bacon!!!!!! #MKR #baconisgoodforme @mykitchenrules
24222483	RT @muffintopmon: Deconstructed anything just sounds lazy. Here, try my deconstructed muesli bar! *hands you a bag of trail mix* #MKR
384529877	@shariaunveiled Nope. Eight of the little Daesh vermin attacked Al Asad Air Base and all were quickly killed.
704503060	@DM_BallSoHard You know who's not sexist? Plenty of fucking people. Just not you. Bye.
529010366	RT @bobillingworth: Yeh. Laugh again, Kat. #mkr
556862328	RT @Popehat: @sarahjeong wtf is going on
411221078	*vomit* @j_degeorge I'm not sexist by any means, but no woman should ever be allowed to announce a football game #KnowYourPlace
990516900	@AllooCharas @RudawEnglish The US has never had the Peshmerga on a terrorist list, microbrain.
610149111	@IsabellaEscort When I ask them that verbatim question, they call me an abusive misogynist. You? Do you ever actually get an answer?
546272321	Texas 'rape insurance' bill is about economic violence against women
724085842	@letyourvoicego @frbidden1 BITCH I AIN'T NO HOE
948826653	RT @flynchster I'm not sexist but I hate female sport analysts. I just can't take them seriously.
405113262	Hey @Channel7 @mykitchenrules is dying a slow death.. Even @ImACelebrityAU looks a better alternative! #MKR
146631786	"I'm trying so hard to be charming" - Annie. I have nothing to add. #mkr
620055707	"Seeing as you two think this is a modelling competition and not a cooking competition, I give you two a score of -10 for your looks." #MKR
864816572	"Definitely 8 out of 10. Unless you're Kat and Andre. Then it's a solid and strategic 2 out of 10." #MKR
142796714	Me when people take a post too seriously and I'm reading their butt hurt comments
799500884	RT @JamesBarrett666 has a female comedian ever made anyone laugh ever? call me sexist but women comedians are not funny
855344669	RT @Mazlloree: Say sass one more time #mkr
923870302	Next week n New Idea, Lloyd and Drasko's secret sex romp #MKR
109746806	@asem_1994 Look at the kinds of opinions that the Islamic world is stuck with.
113862140	Kat and Andre, Annie and Lloyd...sudden death. Please. #MKR
583176704	omfg blackmilk you're killing me
140107634	.@trishesdishes Can you be legally forced into parental obligations? Can your genitals be cut at birth? Does your right to vote have an *?
873935331	@Khaula @aminawadud Karen Armstrong kisses the criminal Mohammed's ass so that she can sell books.
717976597	@cazzapuppy Great. So, you support men's right to financial abortion, cool.
371522500	*slurps soda* yeah, SHOCKING
844284468	@MaxBlumenthal The French got it exactly right. You support the people that have conduced a genocide against Jews for 1400 years.
278304807	Me:Kpop twitter: shut the fuck up you old raggedy piece of shit. fucking bitch ass smelly ass stinky ass hoe ass ugly! You dont even know what (insert group name) has done for its fans and the world and youve done nothing but eat shit your whole life suck a dick and die hoe
375551835	RT @RICANROLL: @YesYoureSexist no, rape is
309498553	AHA BUT NO ONE ELSE DOES #MKR
73574218	Nicki album bomb af I swear yall niggas really just dont like women sound like hatin bitch go put on a skirt and stfu
1018127548	When you finally find 'the one'
620465595	@Just_Nafisa @FatimaFatwa @eS3udi @JRehling
330064674	@Quinnae_Moon @KaitlynBurnell it did feel like there wasn't much point to it other than ratings. a quick win based on current controversy.
247455860	Maple Bacon and Zucchini Fritters, looks so yummy! ? @mykitchenrules #mkr2015 #mkr
1066903239	EUUUUUUURGGGGH NOT AGAIN #MKR
780839406	I'm the nicest fucking person but if you come at me calling me a slut and such for having an opinion I will be a bitch to you. Not sorry.
631691986	@Vandaliser @sajid_fairooz @IsraeliRegime Here is an example. The process of sentencing under Sharia.
274955292	i just showered in the hottest possible water while and exfoliated like crazy for the past 30 minutes. not even joking. fu, science.
521175333	RT @KenRoth: Women from Pakistan's Christian and Hindu minorities are particularly vulnerable to forced marriage to Muslim men. http://t.co?
388656916	RT @lajouetreine: Obama's Moderate Rebels burning Christians,Yazidis &amp; Muslims Alive #ccot #PJNET #Syria #Egypt #Libya #Iraq ?
374691665	RT @ERN_Malleyscrub: @4corners Lots watching #MKR who are oblivious about where tin for their phones and computers come from. Ignorance is ?
225456128	@AgQueue uh.
583503591	For that dumb ass pussy that thought he could step to me, 1004 Franklin Ave, anytime you wanna get it bitch
927981407	@_Tortugas It's sad cause what if she was telling the truth about rape :/ it should still be investigated but the bitch is crazy lol
202242259	Omg double elimination?! #MKR
1025059015	Someday, I'm going to drink &amp; start submitting pull requests to various FOSS projects' Makefiles to play fitting theme music during a build.
262897676	U MOTHERFUCKING BITCH DIDNT TELL ME I COULD MOVE MY KING CHIPS WHEN I HAD F O UR AND YOU HAD NONE. CHEATING ASS HOE.
460971296	@discerningmumin It's Muslims that do virtually all the killing. For example, 80% of civilians killed in Afghanistan are killed by Taliban.
633683639	RT @Doormat22 Call me sexist but I honestly cannot watch a sporting event with a woman commentator #sorrynotsorry
656833711	RT @syazlicious: The truth behind another elimination round...to get rid of #cuntandandre #mkr
427915151	@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan Only because there were too many Hindus to exterminate before the British...
289247995	RT @cambrian_man: @freebsdgirl If there is a 'culture war' to be fought, it should over whether or not harassment is acceptable, not when i?
1002199461	@chaiwaala @mwilcox @desantis Yes you can. Universe is information we can perceive, black hole is singularity of information imperception
505126843	@0xjared @Zython86 @m_m_myers @ChrisWarcraft anytime they bring your family into it, it's meant to keep you quiet.
225108249	.... mean about you or your team and your on your video saying I'm crying and a slut and a bitch and all this... like dudes it's a game!!!
744975061	Colin is obviously malnourished from their cooking cause he sounds delirious. #MKR
948570366	@Bruciebabe @MaxBlumenthal Copts are attacked, murdered, raped, and forced to convert in Egypt. Turkey used to be almost all Christian.
563088897	Kat is a disgusting failure Vampire. What a bloody shambles, what a winner. #mkr
224396789	Nooooooo Sheri and Emilie can't go to sudden death #sad #MKR
980211239	Don't put on the cape unless you're ready to be a hero.
531392957	Zoe Quinn and other female game developers speak out against harassment | GamesBeat | Games | by Dean Takahashi
944504243	@KhaledHamaki
1030049483	@KirinDave sigh. don't get like that. it just came off really, really poorly.
560239511	@_divestment_ @AlgerianWitness They had a couple of very old ones. But they were destroyed while Deash were trying to learn to fly.
536244827	@98Halima @johnnygjokaj @BilalIGhumman @cdnKhadija @rfrankh53 The stupidity of Muslims is to blame their failures
685534409	Fuck. #MKR
16564216	@dtm609 jira/bitbucket. :)
740777094	Stories evolve and change to reflect lessons that society finds valuable. I think "women are human beings" is a lesson that needs learning.
430408291	@ArarMaher Kind of the same thing the prophet Mohammed did.
1061289540	I can't even watch my kitchen rules without cringing at these girls #MKR
598678367	@Rildom1 is really fucking telling
603267230	He's said that he's backing out, but I think this remains to be seen. However, I'm optimistic.
